original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,PatientID,Modality
0.647346295126705,0.6221430781730662,12.398795834238724,19.929171068893027,17.4928556845359,18.35755975068582,16.401219466856727,19.026297590440446,308.125,12.90107505639422,0.2800444922414853,787.7862201882831,2.556709842396051,384.0,232.3,386.7,33300136.0,3.0054379196152894,87.0,2.7817063503955213,449.0,50.69357638888888,288.0833333333333,263.0,177.0,272.0,36.20408817121619,294.48107607563963,0.8819007898322108,33300136.0,0.16178385416666666,3727.097222222223,34.02452870173502,1212.7125297676262,78.70841279608787,22.311223409220077,1.0951946530507208,0.9042701560432879,0.7289205274917321,1.4504105167786467,0.529884763947483,0.6879406730017668,0.6712111205951394,0.991262542413929,0.9414988741838463,-0.44123363373864855,0.9590500844396629,0.4833870071537368,5.3565619863087965,0.06698904797715702,4.603451903078701,0.9372985702080463,0.1526725210713993,10.713123972617593,3.748764428523061,5.851604515567701,5.951473474364499,40.979166666666664,0.1067165798611111,7.720458984375001,62.125,6.05413818359375,31.2890625,34.46875,877.0390625,2.6444586733506346,0.08815066264507665,0.13684750017351663,4.544900265866608,0.01598240120996823,49.614799078732226,0.1537083540593233,6.234167707574712,31.98846018288916,1.710292027464169,51.25215341700796,0.14755618151533914,0.08966821371936273,3.719418268575105,238.47077083662833,0.7314943136524599,0.8395432692307693,0.2570527978746087,0.8764117666658497,28.45165398634661,0.07992063967681262,7.5396825396825395,0.11967750062988158,6.987654320987653,33.111111111111114,145.3015873015873,3152.936507936508,11.435011069530498,0.11943545935678143,15.317460317460318,0.24313429075333837,0.5019379059988918,16.06593157523237,0.06969500069898439,5.0006801229391025,0.1640625,108.14965986394557,0.7647640883285824,0.03862427902834563,21.440500163245108,0.05040427618525831,2.127953694039454,BraTS20_Training_158,flair
0.647346295126705,0.6221430781730662,12.398795834238724,19.929171068893027,17.4928556845359,18.35755975068582,16.401219466856727,19.026297590440446,308.125,12.90107505639422,0.2800444922414853,787.7862201882831,2.556709842396051,384.0,213.0,268.7,22099292.0,1.867800543367446,31.0,2.516138162953459,298.0,17.23190646701389,238.96354166666666,236.5,195.0,103.0,12.418701102837213,239.89631006610614,0.35955646778644024,22099292.0,0.3100857204861111,446.6653374565972,10.639624719256776,19.549530620547017,1.8417299335395496,2.9215323368795647,0.4353336139050755,0.7407110403565714,0.4157199873654886,1.0153223964328835,0.255534065848884,0.7954089440738534,0.7941013689712144,0.9834124760689527,0.9311803265471708,-0.33728571314299277,0.8405308739154168,0.39855806414334993,3.1641864968905744,0.14668536694733694,3.1062960358053577,0.7954443497325099,0.26429285464099544,6.32837299378115,2.650168482373018,0.8392164876961601,5.420940500729512,31.630208333333332,0.0823703342013889,11.390625,119.07291666666667,0.8193359375,10.390625,56.953125,614.0,7.179958767361111,0.14163845486111112,0.08668743210489142,0.8958314269517159,0.01892096646945001,92.2883136117832,0.30870360147831793,0.8348490524944828,10.300703079119797,2.0885556501388587,22.036599423644414,0.2840866833734651,0.14570196333875834,2.8167330511938506,193.93821200475924,0.6393497085167593,0.7788461538461539,0.3844633692366189,0.8228329250897581,8.413103219252482,0.12297419427834198,8.947368421052632,0.23545706371191136,1.3130193905817173,10.0,425.05263157894734,4839.0,47.180942982456145,0.22350877192982455,8.263157894736842,0.21745152354570638,0.45640344492245954,4.848338802812786,0.12901973895101887,4.303866908682335,0.09895833333333333,322.93628808864264,3.0674859177186105,0.02623301525098473,3.257096063780238,0.028512929086749995,0.21163502642157037,BraTS20_Training_158,t1
0.647346295126705,0.6221430781730662,12.398795834238724,19.929171068893027,17.4928556845359,18.35755975068582,16.401219466856727,19.026297590440446,308.125,12.90107505639422,0.2800444922414853,787.7862201882831,2.556709842396051,384.0,324.0,357.7,45181604.0,1.654062155728473,21.25,4.31863792735592,400.0,13.148356119791666,342.578125,344.0,290.0,110.0,8.595274220416131,343.01665715141786,-0.10029584070361403,45181604.0,0.382568359375,300.65535481770826,11.144827988231212,10.578993874924628,0.38491340367025173,1.6581689067216736,0.6994875768834365,0.40751266001377373,0.5769344061766811,1.232876688422955,0.35514182362554264,0.7311575532783418,0.723788113982335,0.981652366501595,0.9197311165905019,-0.13323977726190786,0.5687036452852736,0.47726322927245907,3.301597666143788,0.16795680609285163,3.062839187980152,0.5824022230423108,0.2949574237268456,6.603195332287576,2.3440513158338887,0.5894141209012775,4.835159516595151,38.588541666666664,0.1004909939236111,8.873263888888888,146.90625,0.5961303710937499,11.4140625,40.984375,469.5286458333333,4.120894820601852,0.12130425347222223,0.10672658425884529,1.1160666838163908,0.02302174044950435,116.43970150531851,0.3694728278136311,0.6318554312490513,11.37687004264487,1.8123875221035468,20.721144381998393,0.20879686978672882,0.12551209853844766,2.467487157333948,222.52032816871113,0.6986308233835399,0.8205128205128205,0.28685044805403115,0.858119065528167,9.71776241190496,0.11085615678392681,11.279069767441861,0.26230394808004326,1.4137371552190374,10.0,635.0232558139535,7025.325581395349,62.34495478036176,0.2359108527131783,9.651162790697674,0.22444564629529476,0.4747573018287776,4.484744011523333,0.14982795218196382,4.111629289283933,0.11197916666666667,555.2742022714981,2.481320524622612,0.017447159712267114,6.937030712383282,0.01815793416492625,0.24330612884307576,BraTS20_Training_158,t1ce
0.647346295126705,0.6221430781730662,12.398795834238724,19.929171068893027,17.4928556845359,18.35755975068582,16.401219466856727,19.026297590440446,308.125,12.90107505639422,0.2800444922414853,787.7862201882831,2.556709842396051,384.0,354.0,620.4,83659849.0,3.7340618152930594,113.25,4.15068118827824,817.0,80.11836751302084,454.9401041666667,422.0,299.0,518.0,49.016550008433114,466.7592421197106,1.300539379453961,83659849.0,0.10148111979166666,10893.69172498915,80.60378585625654,14523.851429644217,581.0602175345932,60.18793498094674,3.2770050959904777,0.8951047820292811,1.3507668558817107,2.039836494908366,1.3582960849112118,0.548132077639937,0.4995702832640036,0.9933856900216852,0.9445483081402786,-0.4155756133586547,0.974297157237188,0.463426360639487,8.141177246032578,0.03085958621889088,5.786126838549574,0.9605594091581651,0.09243231754987777,16.28235449206516,4.404126367858351,15.866235019234306,6.090663298785266,59.989583333333336,0.1562228732638889,4.629231770833333,38.96875,17.39078097873264,76.9296875,16.661458333333332,912.8151041666666,0.500138946926938,0.037685105648340274,0.2719651083330709,26.701032288156387,0.012373994399633222,33.4851821499902,0.09618428590416446,18.148479413585243,78.880557685746,1.3624347515538615,99.35996288635027,0.04970492367148421,0.03837057105478076,4.186248151741132,289.89166635078385,0.8303669273924134,0.9050480769230768,0.13135592995952478,0.92757758376601,74.44515636479728,0.03608913981937294,9.666666666666666,0.07493540051679587,25.84688420167057,98.16279069767442,32.75968992248062,1548.1162790697674,1.0326572349350989,0.046461479580780625,42.55038759689923,0.32984796586743587,0.5918750916536787,62.117522283870365,0.02862204173841062,5.534711078991031,0.3359375,23.898683973318914,0.16934283204115322,0.04247535562916817,163.3531128187574,0.05531406348106769,11.222098850218154,BraTS20_Training_158,t2
0.717130684330776,0.5639305755085807,17.1881683647546,30.479227605726912,28.160255680657446,31.04834939252005,33.28663395418648,36.24913792078372,4240.375,21.857589350768418,0.3530250480894818,3588.7905600894996,0.8463380149372401,4349.0,171.0,215.0,168835754.0,1.6147938673853575,22.0,4.08358773057613,246.0,13.707963724478226,196.24971257760404,200.0,102.0,144.0,9.443421769850167,197.0323363049364,-0.7663176521611661,168835754.0,0.37974952787120897,307.7918629893589,20.458826102085098,10.037880953879654,-1.5975160993869808,1.6360305209639843,0.36524970306289073,0.6328473609754474,0.34242274568861897,0.9761643540625383,0.24505914167757023,0.8324822138128098,0.8310644746705995,0.9902300753758907,0.9514845768993627,-0.2477811893244268,0.7107047020743947,0.32344843441502247,4.487806875943044,0.2391097319993307,2.604322388946551,0.6687613051166844,0.4039209690889728,8.975613751886089,2.204217322710522,0.5003200560067188,5.956050759047573,186.0209243504254,0.04277326381936661,42.38227133721033,1651.5306967118877,0.5971481882462442,19.929638997470683,234.5447229248103,5189.860197746609,11.430997419585601,0.05969942004547661,0.020749482656391628,0.3584455791583061,0.00186721270362353,735.4641562282603,0.33435986397187245,0.7110343780197173,18.533137959863865,6.8737589505318715,148.34999330200029,0.356031929647896,0.06740096680182749,3.6234841095001,824.9256890881435,0.3684886213678374,0.5052974158515663,2.729182842118621,0.6193834203004465,10.834771756753053,0.045941821835844755,13.031746031746032,0.20685311161501638,1.9274376417233559,17.174603174603174,107012.42857142857,2321698.412698413,5204.758033509701,0.11894620811287478,13.158730158730158,0.20886873267825648,0.44193435479948023,8.651119842997536,0.04052147306291897,4.6015492177370945,0.01448608875603587,102247.04661123708,13.832311888850246,0.0021863700447150797,5.088961756179228,0.012283732580120051,0.038614878363871896,BraTS20_Training_159,flair
0.717130684330776,0.5639305755085807,17.1881683647546,30.479227605726912,28.160255680657446,31.04834939252005,33.28663395418648,36.24913792078372,4240.375,21.857589350768418,0.3530250480894818,3588.7905600894996,0.8463380149372401,4349.0,246.0,291.0,311985617.0,1.6690888533210206,24.0,3.4568688849237117,338.0,14.005987373981572,267.25661071510694,266.0,186.0,152.0,10.025457647104652,267.8382400495402,0.10423044055830503,311985617.0,0.3761357645668368,311.2268619089309,17.388679875739864,10.686972034744912,0.20092161781796658,1.7870822420304753,0.3351406898927366,0.6827546610479326,0.32071567877116275,0.9338642717131853,0.22902870335880413,0.8419756422754846,0.841084661726576,0.9933330254437917,0.9601085313016533,-0.2981869486943059,0.7725186999529183,0.3087613921544176,4.12615894150153,0.23200867530103125,2.6960321289233202,0.7262788189928747,0.4197161333931098,8.25231788300306,2.3368329377470185,0.530555732980803,6.095456942644576,190.01310646125546,0.043691217857267296,39.442517027645586,1635.8144401011727,0.5963165204075056,18.33340997930559,241.29937916762475,4143.019084847091,15.399622569423263,0.063791920002461,0.019205516251472647,0.4001893020114615,0.0012986487675440321,696.9525206003561,0.32549574753725263,0.7512048679778414,19.104809256565993,7.151224861914502,125.09891965438285,0.4546691990456366,0.06411451135812665,3.778743250686669,753.3430366050435,0.3441456257495752,0.4920140792755187,2.7396445184949916,0.591336338064137,11.68769213504888,0.03819581673406625,15.898550724637682,0.2304137786179374,1.868935097668557,22.71014492753623,90476.15942028986,1552136.8405797102,5508.498018912879,0.07944633408919122,12.420289855072463,0.18000420079815166,0.4210866585884466,8.9027633157082,0.02860812154949911,4.735072920973689,0.015865716256610714,86503.50640621719,11.142142664736927,0.002358713433895044,6.421324889133237,0.008400000667529436,0.05050503585885645,BraTS20_Training_159,t1
0.717130684330776,0.5639305755085807,17.1881683647546,30.479227605726912,28.160255680657446,31.04834939252005,33.28663395418648,36.24913792078372,4240.375,21.857589350768418,0.3530250480894818,3588.7905600894996,0.8463380149372401,4349.0,383.0,419.0,702250225.0,1.4309577151785668,19.0,4.943698834665497,461.0,11.53915482139206,401.56472752356865,402.0,287.0,174.0,8.25102330419109,401.83821841940164,-0.42987587017984236,702250225.0,0.4315592090664377,219.7233914008083,31.076540405307963,5.315325982010767,-0.5451596844511801,1.1430586523186077,0.5885223719125138,0.3204266418223512,0.4837504043007307,1.197059718329807,0.34875906329896156,0.7743181085631486,0.7685059678346803,0.9911292596896347,0.9473812508761379,-0.08254142130741376,0.425103892370456,0.4033858987374129,5.562180524608773,0.2066597947312872,2.7379591400090395,0.41741732543505145,0.3227114038419814,11.124361049217542,2.076209769345424,0.4328952560577803,5.664692612949275,217.63002989192918,0.050041395698305166,30.57643061804447,1876.8510002299379,0.436591248898093,31.70292021154288,171.18073120257532,5360.523338698551,5.67051065476777,0.033756336001864534,0.032328557629519056,1.1651841069452038,0.0013489942592418988,1000.9069973268023,0.3948467903812113,0.5371194791538442,31.931640834673964,4.630163903172788,146.0351614436144,0.15422089155909047,0.034170199649448244,3.202681221762106,1111.0666496297185,0.4319891962415745,0.5823973680952296,1.54775475030466,0.676060650109474,21.766846227521714,0.02336717484483923,43.71304347826087,0.38011342155009453,2.0320604914933837,38.66086956521739,66638.51304347826,2145231.408695652,2133.809174640146,0.043214926550330275,28.704347826086956,0.24960302457466918,0.5061116035783226,20.12243923396107,0.026812314689847648,4.218055460349397,0.026442860427684525,65208.357958412096,9.338134201811735,0.001623752621170871,12.649048464745674,0.0062212675789738445,0.06342296067846305,BraTS20_Training_159,t1ce
0.717130684330776,0.5639305755085807,17.1881683647546,30.479227605726912,28.160255680657446,31.04834939252005,33.28663395418648,36.24913792078372,4240.375,21.857589350768418,0.3530250480894818,3588.7905600894996,0.8463380149372401,4349.0,309.0,389.0,552448734.0,2.345068655282722,37.0,3.785021344387787,517.0,24.430816100899023,354.9882731662451,360.0,244.0,273.0,16.170188992061668,356.4111544466955,-0.4590517148984435,552448734.0,0.24478078203318301,1012.2369284735521,35.317760195830644,83.52153482687413,-6.092239884530349,4.582978520349499,0.7380287679991642,0.719780553367805,0.5562255300566965,1.296144350287689,0.4188419410059753,0.7481683037882809,0.7396842479462814,0.9949919307612928,0.958173567240556,-0.2594859582282764,0.8076676709136149,0.43242206765508784,5.861268965987165,0.1174998421602982,3.7923117379699467,0.7584996473085724,0.25432374996708595,11.72253793197433,3.0170667289453394,1.330251822087166,6.514915421094168,215.54679236606117,0.04956238040148567,33.18035830026974,1064.5516210623132,1.6854987530005205,34.41894688434123,154.44355024143482,5764.045067831686,4.621118205992271,0.03905529311858166,0.03913129899529732,1.2917347896430231,0.0027721753202628752,558.6459240644263,0.20844994366916464,2.0608073179313555,33.28056483674653,4.1343308031351915,148.4535953541346,0.1407927600902208,0.04332591437487635,3.9906022770920133,1280.583363049133,0.4711480599917638,0.6149247395510904,1.3691708502710678,0.708451129496763,22.979292786295336,0.03328357188165024,19.68918918918919,0.13303506208911614,5.967494521548576,33.74324324324324,26881.83108108108,995955.1486486486,763.2333705087365,0.08455901335500901,33.472972972972975,0.22616873630387144,0.4852355712152262,16.88794384849094,0.04585986635230626,5.438779203204057,0.03403081168084617,26018.344914170928,3.9848058570843166,0.0025927830016488117,28.059742935964497,0.010910462520780793,0.18353203226863757,BraTS20_Training_159,t2
0.8165423313839411,0.5387183467257216,34.6160352947515,64.25627696762963,63.41135544995076,92.76313923105448,70.22819946431775,104.27847332982968,48177.25,52.46797020120053,0.3488702330893993,18353.33027870341,0.38095429437552814,48610.0,206.0,292.0,3182945557.0,2.5624378369890723,36.0,6.1901135910068525,393.0,27.80743124612002,252.7682575601728,259.0,15.0,378.0,15.775395261382666,255.88910457612982,-1.1559484755544809,3182945557.0,0.23367354736938908,1587.4418107676472,117.93146714810933,438.0321878064323,-24.86055176017099,8.283771135330216,0.5178647892727999,0.881509435315248,0.4129530175307083,1.1242393077969273,0.3415926137350187,0.8077581316240017,0.8035032647191556,0.9980045877627508,0.9760353468153335,-0.4342462759863593,0.9351514280827516,0.3482963068645621,10.769812953442242,0.13287681805673818,3.8424986634109093,0.8883866624956979,0.2986962581373635,21.539625906884485,3.311124291290994,2.2004089811507543,6.967683546385635,1985.0313927175478,0.04083586489853009,44.84280590373291,11358.871137626003,2.627344338840714,115.70022629088665,280.41509977370913,34214.14939312899,2.408467365174442,0.010056560598127033,0.018427256093769516,1.6278697055649447,0.0003648574423604573,3813.752029420094,0.17431398832784933,3.7897626058791833,109.63872304026401,10.045213911494471,1212.0012066956258,0.08934670820210734,0.011520234661541015,4.981783486671854,7338.201693588144,0.32883030556704096,0.44813982561359644,4.613310882229335,0.58309374848149,60.452507768090754,0.007584989889844939,69.70796460176992,0.10281410708225651,7.837560150016098,75.83923303834808,705290.3746312684,85752392.57227139,5872.068374396147,0.02634921243958094,128.19174041297936,0.1890733634409725,0.43746808027904777,32.09629591162182,0.012342303629866283,6.473981097874837,0.013947747377082905,700150.034528067,12.290234721062358,0.00032328070650292486,40.0144885727241,0.007186454436004333,0.057018309729612776,BraTS20_Training_160,flair
0.8165423313839411,0.5387183467257216,34.6160352947515,64.25627696762963,63.41135544995076,92.76313923105448,70.22819946431775,104.27847332982968,48177.25,52.46797020120053,0.3488702330893993,18353.33027870341,0.38095429437552814,48610.0,181.0,236.0,2151917476.0,1.8667970843945614,26.0,3.4796890607855206,304.0,16.333261227438573,209.3311252828636,210.0,78.0,226.0,11.070272887505228,210.40206394579812,-0.24674159975137702,2151917476.0,0.33592849409426534,449.508500461778,34.93392817685525,23.469054812074088,-1.0812029365015425,2.6278989982959495,0.2883514050887251,0.8017479297470895,0.277169087074691,0.8724469233339367,0.2090382615259137,0.8632069207158172,0.8625306249330666,0.9971524023497816,0.9748864752126383,-0.4110388821112236,0.8745408429681591,0.26804542316331337,5.860800843715482,0.21889368657126132,2.863806214786408,0.806962100091386,0.4082933725187087,11.721601687430963,2.550527542819803,0.7290626008461685,6.276764921638778,2269.376712610574,0.04668538803971557,44.02375562124701,16329.484097922239,0.7969160286070006,35.60109031063567,355.38905574984574,12368.073297675375,10.960403586102052,0.031204598709583725,0.011458860773145191,0.4460759612637633,0.00039441241777324706,4714.411654829534,0.26915747112078264,1.107445878027661,36.58315346487722,16.206785787641472,566.1229966414381,0.4964918519599883,0.03173398610715995,4.636209465020564,4486.902480011909,0.24943655886147648,0.359786685234124,7.721781931198352,0.4931094767524839,18.512582356474947,0.01592567014482127,65.31876606683805,0.1679145657245194,2.9685238664825104,39.65038560411311,1818275.3161953727,65835204.424164526,51593.56677924626,0.040265432341650365,68.32647814910025,0.17564647339100323,0.412085019130731,17.38988096950314,0.0150524867018197,5.853898712129993,0.00800246862785435,1802659.954811295,41.620294164555794,0.00028172985420031284,11.826763572256477,0.004502213614415677,0.01489957524522919,BraTS20_Training_160,t1
